id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
5387,1,1,True,1.4416488056773985e-15,1.0,9.200961390357087e-13,2.2506801954708408e-17,3.589107635225408e-13,6.618805976491342e-16,8.452847796713847e-13,1.4415465349193468e-12,2.039842361863109e-13,4.921322634912814e-17,91.838394,14.41465,2.9514170858352355,0.13444071604397292,11.08271,-1.344713
5388,3,3,True,7.237162415533323e-22,4.4530626080906515e-21,2.42789525713622e-21,1.0,5.067328100490822e-31,8.635341655063508e-14,5.726154598109747e-31,3.008230894728747e-16,2.274184864095015e-21,1.0454720144887752e-14,-7.013929,-104.008514,-0.41359948130345836,-0.723203260786748,-10.563263,-10.162701
5389,4,4,True,1.0893247736216778e-26,3.050935580595857e-22,3.479698744122261e-20,4.577596144359698e-25,1.0,1.3077205911641108e-19,2.856434773723988e-18,1.5811508941337107e-22,1.386480851682289e-19,1.275824714971896e-12,-74.316986,-18.25769,-0.3461840269487161,-0.5289803115991671,11.18136,22.39245
5390,7,7,True,2.813113872272462e-34,2.2838470357194984e-33,3.1214606763784842e-24,6.00157339470515e-32,3.9124253123948886e-42,8.338300395103035e-40,5.605193857299268e-45,1.0,1.457165756153347e-34,2.205983654646461e-27,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.711853,2.9924572
5391,7,7,True,2.9655676070702533e-19,4.645251320781781e-25,2.503037935333864e-19,4.173337186009711e-20,2.654994866983243e-33,2.5274997695919922e-23,1.7588328346706723e-32,1.0,8.83094346283946e-28,5.8861764453522134e-21,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-19.134516,4.181187
5392,1,1,True,3.956623038727692e-19,1.0,1.0072709132709011e-14,3.298035018203984e-19,1.0771743401221355e-14,8.266628802076307e-18,8.233812992076777e-16,5.077056193535968e-14,1.426644040533262e-13,9.518643586972282e-18,112.5324,-27.041197,2.9514170858367788,0.13444071604073404,11.684459,-1.2926722
5393,4,4,True,7.175846406896933e-33,5.125958381260661e-26,9.516628129098054e-22,4.214192311449334e-29,1.0,2.651038562514746e-25,1.696169398620475e-25,6.7204824667607045e-28,5.9232564774192414e-27,4.799988060350779e-18,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.808938,21.918648
5394,6,6,True,2.4805563295074082e-20,1.9220459186161652e-20,7.884179920082551e-21,3.902514619650976e-24,1.7807393266579793e-18,1.4283625115645634e-16,1.0,8.393299746453179e-30,3.767090046374166e-20,6.201024975502956e-30,27.258682,-43.540295,-0.2412443632719341,-0.4451983974913607,23.942091,14.411629
5395,2,7,False,7.474247181585018e-17,1.7014014976168434e-17,0.9983127117156982,2.238434992918314e-09,7.322457870933185e-28,1.771260667249908e-21,2.453703922389965e-24,0.0016873523127287,5.796710767641544e-12,1.810147117499784e-22,40.774593,81.56823,-0.46385519701907774,2.7211941961027484,-4.9272814,4.212854
5396,7,7,True,4.8920718211521545e-15,4.061186681466579e-20,2.443390838440039e-15,2.340648370718079e-18,9.806216064396556e-22,1.4315029482550546e-18,2.2021563351111128e-21,1.0,3.364162369612099e-18,5.391875279592283e-10,-56.081074,77.731445,-0.5710942405102707,0.9612164434122931,-18.776999,3.8742273
5397,9,9,True,1.81501546819428e-19,2.4806759582287523e-15,2.2274734779495428e-17,2.8019585197376243e-16,4.9472358654156785e-08,6.321417473270684e-17,2.053232757110983e-19,2.3674764926262526e-10,4.122688301855249e-12,1.0,-3.7520053,-65.47014,-0.42023550569001666,-0.9256256917115587,1.4938935,-1.8864765
5398,6,6,True,1.734241891424179e-17,6.889336582830987e-20,3.702125995250636e-21,7.884776000230958e-30,1.2398412712186085e-18,3.071596264222153e-20,1.0,1.9738567110533122e-29,9.771256671286545e-16,1.5516400546334364e-29,43.529034,-48.407875,-0.24124436327193427,-0.4451983974913611,23.868038,15.110495
5399,0,0,True,1.0,1.2855165896434326e-28,3.5346577872430204e-20,5.7861373124204836e-33,2.3030189400971233e-30,1.037414201606337e-31,2.671329123427484e-19,1.6751644338098197e-22,1.6191939538627224e-25,2.447112161222893e-23,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,21.559105,-1.8589264
5400,8,8,True,9.220371853380766e-17,3.2692117242494327e-12,6.932815432847406e-11,3.6521546897816393e-10,1.0709735692573114e-17,4.6134371144276535e-14,5.124661371856253e-21,5.1242260212802655e-08,1.0,1.8906056720169317e-09,-97.7492,29.950348,-0.32044669082051885,-0.4304170584897025,7.030402,7.8501477
5401,7,7,True,7.193078712094112e-27,2.4278618077555294e-33,1.0756682535033714e-20,2.016572897366008e-25,9.901574948919156e-42,7.032184019139097e-36,4.819065418813046e-40,1.0,4.069299252205228e-34,1.6537355637449065e-22,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.968088,3.169795
5402,5,5,True,1.4423328621236934e-20,4.827430901620871e-22,1.2104733938062147e-26,2.631571307670582e-18,1.2591417538181475e-23,1.0,9.993659952313093e-14,8.69864825347159e-27,4.257900794641702e-15,4.53704293514673e-23,49.393417,-3.1442332,-0.22892515625236382,-0.37324519418985536,-13.884497,20.144657
5403,0,0,True,1.0,1.4326549782037937e-19,3.34854583297628e-12,2.3699911036835374e-19,6.537764142980637e-20,1.6173662959926574e-18,5.81083439829197e-14,4.698183120789448e-16,7.352840599296301e-15,2.095145617327793e-13,-65.626816,-92.55333,-0.3814791009402103,-0.6299244717345288,22.293745,-2.271218
5404,3,3,True,7.061458328019067e-21,1.174901669009909e-11,6.342922369252051e-15,1.0,1.1485837902300992e-17,4.0036008362720477e-14,1.4966731555670113e-21,4.096021211010687e-13,6.346635456760952e-12,4.98895629669205e-16,-35.30504,-89.378494,-0.41359948127094565,-0.72320326078741,-10.591832,-10.050124
5405,5,5,True,2.8858104801766137e-17,9.03281552025333e-20,3.6891790207475316e-24,7.994314161542828e-17,1.6260734303512989e-22,1.0,4.194795013656464e-17,8.766727107610863e-22,1.2486095734816696e-15,4.370326577758258e-16,45.95879,-11.188082,-0.22892515625233925,-0.3732451941898111,-13.487402,20.191534
5406,4,4,True,2.442091341360264e-26,3.801834984444696e-22,2.150634655566101e-21,7.611786715359833e-29,1.0,5.877769941029902e-26,4.486019777828495e-21,1.414178372319031e-25,3.315625298677157e-23,5.948324027269359e-19,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.062792,21.951767
5407,3,3,True,8.110088276808325e-21,7.899519051586014e-15,9.598655526853618e-21,0.999998927116394,2.1972497872919577e-17,1.1154237427035696e-06,1.434440880533341e-20,2.3585407105532023e-14,6.270135584014847e-17,1.8302545243265023e-11,-37.667732,2.7157233,-0.4135992927031127,-0.7232029010952753,-6.315554,2.3589356
5408,6,6,True,4.338487087064708e-22,6.16817688059489e-25,3.1509974036069958e-25,3.1246678622258468e-30,5.2413458399371025e-22,6.575305864328327e-20,1.0,5.167847485544721e-37,1.1138830366551944e-24,1.0640178134299944e-33,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.673763,14.872174
5409,4,4,True,9.407613885393541e-31,4.6166972701676114e-20,6.242136335182077e-21,1.5826361235807374e-21,1.0,6.930460900959828e-19,5.145557300115373e-23,2.8216088900205355e-16,1.281559155129862e-15,2.272912760781232e-11,-93.87406,-29.219234,-0.3461840269576253,-0.5289803116189637,10.042555,22.778276
5410,9,9,True,1.1403372690566016e-09,7.544679941559608e-13,7.590547634883649e-10,3.53846102809155e-13,3.853116581353788e-08,2.1641403133518952e-13,1.7832005316797958e-10,1.1703831681586509e-08,3.926681479970995e-10,1.0,-3.7520053,-65.47014,-0.42023550938866516,-0.9256256737903455,1.4700946,-1.8635612
5411,1,1,True,7.794071072949379e-16,1.0,2.486990431302405e-12,1.926372290354728e-17,1.3177524663902237e-13,7.727253937696407e-16,4.725229200432633e-14,4.3616726983636283e-13,5.327586787527705e-13,2.1643692917685258e-15,104.74922,9.710267,2.951417085835248,0.13444071604760693,11.517801,-1.4165154
5412,7,7,True,1.0978503254362348e-21,7.24123466442357e-26,3.6509636980319726e-10,9.24759180307999e-19,7.081261769243703e-35,4.0763928514764494e-30,7.002714869379773e-35,1.0,1.7144878464591929e-18,5.6683734892771805e-21,-58.847496,89.97451,-0.5710942404538362,0.9612164449054603,-18.662651,3.2614667
5413,2,2,True,4.657211144514023e-17,5.199550701757495e-20,1.0,1.5120308434132812e-12,2.3378511510848698e-29,1.8490901544310459e-28,4.366057176167895e-25,1.5109958640194265e-12,4.829129175536184e-13,3.9145017555362625e-24,-10.654217,117.5947,-0.4636739107941512,2.724168744752118,1.5917629,-12.001052
5414,9,9,True,6.342672419791712e-25,6.952681350357262e-18,7.232229442363213e-20,3.814877575755759e-16,1.3413410382412392e-09,8.71895266771623e-18,4.1999999834666094e-24,9.694251694794542e-13,2.5353613306022812e-11,1.0,-3.7520053,-65.47014,-0.4202354891413317,-0.9256256666255341,-1.3615625,17.611486
5415,3,3,True,3.046002471902855e-41,1.0150773405292669e-23,1.4396052491130618e-29,1.0,2.055477836813286e-38,1.0720349108796364e-27,5.089516022427736e-42,4.993288462962811e-27,9.183309814951552e-31,1.3865886859474732e-31,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-9.698732,-9.578078
5416,7,7,True,2.254020892654148e-26,1.34684870140945e-30,2.2469805578028943e-19,5.673028488650775e-27,1.5096524667802692e-39,1.4414190070257378e-36,2.0091804769803046e-38,1.0,4.53445880537942e-33,1.5291104659683134e-23,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.848944,3.1745842
5417,7,7,True,3.2307875366150893e-22,3.642276309551485e-25,1.4193006642020082e-19,7.889798023366467e-23,1.2154387955739548e-25,5.893736609011092e-25,1.0669509854571888e-28,1.0,9.938659751931412e-23,3.270640052191465e-12,-96.291885,68.14625,-0.5710942402877316,0.9612164439068119,-18.41695,3.5743387
5418,3,3,True,1.3652283925365344e-29,1.671153984157617e-17,6.729386347992228e-20,1.0,2.15433756216444e-29,1.1805254322686152e-20,4.5070289062504754e-30,8.860209473741297e-18,5.127164320223436e-21,1.6188806281719302e-23,-5.028509,-15.278067,-0.4135994813034342,-0.7232032607867062,-10.043464,-9.320214
5419,9,9,True,0.0004242923751007,1.0232731995074572e-08,2.89672448161582e-06,2.215103631897364e-05,0.0001860948541434,0.0652577579021453,7.635998144905898e-07,1.1661799135254114e-06,0.0022065595258027,0.9318983554840088,26.97732,-106.90759,-0.4075005941738423,-0.8882689800299682,0.014464336,10.276609
5420,4,4,True,1.5764203927282374e-33,2.2922614180728017e-25,1.9772098080880825e-22,4.846320586406282e-31,1.0,1.2608092622668324e-31,1.1975844061725443e-28,3.0377449864164388e-28,2.109406180799174e-30,3.1798641718376343e-28,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.757812,22.878382
5421,6,6,True,8.293165252435376e-17,2.9810936579209025e-20,8.519211969335766e-20,3.302987234215928e-24,2.8541910463124383e-18,4.9262433669407693e-17,1.0,6.468564856642762e-31,1.6793065366882111e-19,2.5960310879265925e-29,25.583868,-32.509693,-0.2412443632719341,-0.4451983974913609,23.354126,15.169834
5422,7,7,True,3.258196944612643e-25,1.307175958909876e-28,1.0136051506374592e-19,2.3928468149076382e-27,8.353637976737863e-35,3.825453510209203e-33,2.4021016124398207e-35,1.0,1.1358550292257796e-27,8.907892300151918e-18,-38.839733,74.71593,-0.5710942402863735,0.9612164439098301,-18.451456,3.6761599
5423,7,7,True,6.788662239934748e-20,7.528767229614938e-20,2.165457618991465e-13,1.8535498656768734e-13,7.224758718935326e-27,6.165219342453603e-23,9.433215460223375e-28,1.0,6.758376201184727e-21,1.9065207312179977e-13,-79.98093,54.459846,-0.5710942402866276,0.9612164439101109,-18.678272,3.2269351
5424,3,3,True,1.737890355455638e-40,2.37210967238024e-25,2.8073094020236147e-30,1.0,9.514444387893383e-38,9.292631842820963e-29,0.0,3.619750663736811e-27,1.035841333741208e-29,3.8630192083547374e-28,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.279771,-9.78536
5425,6,6,True,1.3708461041292708e-18,1.4898675715058774e-19,4.029799830111137e-19,1.0516813082090408e-19,8.099394263182558e-15,1.6361516586016476e-09,1.0,7.894662943360107e-26,3.5746260552277365e-12,1.7567380737239904e-20,84.43901,-65.62118,-0.24124436363945276,-0.44519839809888967,23.17544,14.940975
5426,2,2,True,7.031092075367848e-19,9.298901761950586e-23,1.0,1.700265858045147e-15,1.8147353258051005e-30,1.0952128190922958e-25,5.860731161774709e-26,2.177054007200353e-16,1.9077773892985438e-15,3.407973095936057e-27,16.42995,77.183174,-0.4636739107925275,2.7241687447519563,1.1472927,-12.517542
5427,7,7,True,1.4663507428148807e-14,6.1737792721361565e-25,2.4237348036242924e-14,2.9410880240223586e-18,2.0964358325559298e-29,2.1052165316843046e-24,7.18148153234099e-27,1.0,4.667639236659303e-22,5.722104647748472e-12,-89.01284,74.06151,-0.5710942402887661,0.9612164439046066,-18.90758,3.597374
5428,2,2,True,3.575735460787785e-28,2.116882573193585e-34,1.0,7.236954477715164e-26,1.401298464324817e-45,1.401298464324817e-45,7.0585085206198226e-40,1.793956497727762e-29,1.4706193979353312e-25,5.700482152873356e-42,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,1.4194467,-11.856859
5429,6,6,True,6.197085967284197e-27,5.1847370698285794e-27,8.582362914545422e-27,1.627225515710166e-32,3.719097738092178e-21,1.0470777249827565e-19,1.0,1.2391542190177923e-40,1.9401573269142136e-23,9.547393959464133e-36,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.308111,14.703211
5430,8,8,True,1.4484383549137466e-25,2.588941021610472e-21,6.942837881680836e-21,1.0788225870391896e-23,2.5912444045769412e-20,1.13569116708721e-18,1.5774782768374606e-19,8.283787608233396e-29,1.0,5.697019351152261e-25,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,6.789446,8.08949
5431,7,7,True,1.797714286049885e-25,1.0048704344443644e-25,1.5082216142767342e-14,6.845512553977928e-19,6.816012157746875e-35,4.850574935560778e-31,3.3373039392828785e-35,1.0,1.9264493225186243e-21,2.3478932734721556e-17,-62.578205,50.121185,-0.5710942402863805,0.9612164439098712,-18.768007,4.1426353
5432,6,6,True,3.1217020835927e-22,1.889781780075043e-26,1.805039599111961e-25,7.657853398573079e-31,3.0698674308925235e-17,1.9888472154283572e-19,1.0,9.834284462137627e-35,2.027481704767283e-23,4.0112038844408655e-30,31.038874,-24.84288,-0.24124436327193405,-0.4451983974913608,23.270386,15.171035
5433,9,9,True,1.158832957978001e-13,1.3598659111475116e-14,4.87752904471811e-13,2.2666489485345667e-07,5.6636075385085867e-08,3.667643977678381e-05,2.567568356666802e-16,4.884513800373913e-12,1.9066730416739123e-08,0.9999629259109496,9.528862,-109.27195,-0.4202284249304095,-0.9256052408443796,-0.009646589,10.81484
5434,1,6,False,6.90149875026691e-08,0.9994175434112548,1.6940939318033088e-08,8.446451177368529e-11,2.830807375175937e-07,4.128925866098143e-06,0.0005718157044611,1.529460447180497e-10,6.164414116938133e-06,9.866160839699932e-12,50.71275,69.82888,2.949557013413851,0.13410349742427968,12.703032,-6.044756
5435,1,1,True,1.3867586354755965e-15,1.0,1.889658351669765e-12,7.104921625991932e-17,4.6086086878151244e-14,1.9905201468582156e-16,2.961817260633409e-13,1.1488484046463104e-14,1.0708191061289953e-12,6.913617332339139e-18,105.48854,10.019114,2.9514170858355637,0.1344407160452751,10.767724,-1.1693007
5436,3,3,True,1.2971987176242915e-32,2.0670127869053562e-23,6.736264379319364e-29,1.0,5.400604281507845e-42,5.886670411118402e-21,1.842973727295356e-39,4.590834216425438e-25,1.7126305251232815e-34,6.818335331079286e-25,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.234944,-9.4972315
5437,1,1,True,1.3850337819186885e-17,1.0,1.6046729171674025e-14,3.896665472412245e-18,6.577640775801141e-12,4.621111592918779e-16,7.132737393886375e-15,2.533203898383296e-12,1.7384978547897725e-13,2.077788548515507e-15,80.236305,22.705912,2.9514170858331177,0.13444071603967103,11.469118,-0.6777249
5438,6,6,True,2.20663464764974e-17,3.36559287383853e-11,7.69682711662667e-14,1.4327015966555513e-15,6.2681678153053e-14,2.726919245965576e-10,1.0,1.1634651552521358e-20,5.400399637027486e-13,2.8722037045101222e-24,93.44882,-67.38469,-0.24124436323372556,-0.4451983975877939,23.620823,14.946208
5439,9,9,True,1.759662286436336e-20,2.277524423192228e-16,1.4213386562855796e-18,1.2289523104681496e-14,7.247148714473184e-11,3.7737693462898326e-17,1.779975952043692e-21,1.3286731714856612e-09,9.22885806472107e-16,1.0,-3.7520053,-65.47014,-0.4202354894520258,-0.9256256646671168,-1.1349721,18.14408
5440,9,9,True,1.1813895772430739e-29,3.4099307799970704e-23,2.054835866863492e-22,2.84432340199014e-17,1.6742394959561732e-13,1.2741610659192675e-20,2.27592765093214e-30,1.855501357986593e-18,1.4550661444312109e-19,1.0,-3.7520053,-65.47014,-0.420235488675187,-0.925625665910018,-1.7914692,17.917772
5441,9,9,True,6.012411383782843e-16,3.862455633107942e-10,2.199630755317372e-11,6.417918285706038e-08,2.127044922417554e-07,2.756688388672046e-07,1.2759735657657827e-14,1.1918187547976802e-09,3.435596251932793e-09,0.9999994039535522,19.781143,-91.5421,-0.42023540232594925,-0.9256253763487191,-0.05635273,11.765321
5442,1,1,True,1.2057722608775694e-19,1.0,6.83295168154587e-15,2.773776410093493e-16,2.2309719582792528e-14,6.509113198118659e-15,5.0457600466705955e-17,2.9311898071046204e-16,2.868208491893509e-12,5.222994163539984e-18,114.89877,20.393642,2.9514170858359434,0.13444071603950333,11.380662,-1.5275874
5443,5,5,True,9.278300319214474e-26,5.1148531490154716e-30,2.4219044391197605e-33,2.430365472509001e-24,3.440794592427513e-30,1.0,6.607449911646621e-17,7.040260251497999e-37,1.6654756891054124e-19,8.785771724475836e-23,54.272728,-16.095766,-0.2289251562523386,-0.37324519418980995,-14.253443,20.247112
5444,5,5,True,3.393255207093784e-23,1.8798417344783293e-14,5.3665038605868264e-20,0.0004923156229779,9.784554029767254e-19,0.9995076656341552,1.1506940470867302e-15,2.609643559040956e-21,2.4210424615800652e-20,1.5425804893425682e-14,30.543253,46.916645,-0.22901607011052738,-0.3734174770714289,-7.9407,4.3746266
5445,3,3,True,1.1755478804236247e-39,2.5737193700767992e-27,9.433169508738608e-30,1.0,5.268882225861312e-43,2.9467714225256235e-25,1.2891945871788317e-43,3.334529105657811e-28,6.187704762525087e-28,8.554954481894643e-31,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.557543,-9.723653
5446,3,3,True,7.721154538429742e-43,1.3007327095519339e-23,1.921852765741296e-30,1.0,3.095468307693521e-42,3.775503085937148e-29,1.0509738482436128e-43,9.969333499987647e-32,2.289664171552634e-34,1.7624560816285956e-36,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.185855,-9.941272
5447,0,0,True,1.0,6.128693787546576e-28,3.524179422307439e-22,6.0147948408844196e-33,4.439868278775e-35,1.6046186258216064e-28,1.8755961729296175e-20,3.3896564236441656e-25,2.7555537963501304e-30,2.7361222634739755e-31,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.54521,-1.542696
5448,4,4,True,6.982266584950694e-32,6.432836302473124e-23,5.899217545476352e-20,2.7427766762970946e-25,1.0,1.636394326343968e-25,1.2172976232301847e-28,1.7931693162064894e-22,1.0215099490087106e-23,3.52069837449313e-15,-20.973906,-36.83718,-0.3461840269481879,-0.5289803115979929,10.857208,23.008112
5449,5,6,False,6.83951186701906e-14,3.9220934985005623e-13,1.1068878019021566e-12,1.0337903290033071e-14,6.627495427458108e-12,0.9575263857841492,0.039817601442337,6.463407068260655e-20,0.00265599694103,3.3721645826867477e-15,23.729128,44.72956,-0.22965875482001927,-0.37626204072089325,-7.812495,4.2656565
