id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
4395,digit_2,digit_2,True,2.9090974342173296e-18,1.5966767511139045e-18,1.0,2.3701642429255024e-18,1.9024174171002758e-34,1.389260294406724e-34,4.263110026849696e-26,1.2925715363562337e-15,1.9322231042634378e-17,1.8246418279565426e-29,-6.4996924,63.4647,-6.390769,107.87606,2.254497886867254,-1.645216919647256,0.6653108,-12.053794,18.568940871718432,-4.645920934353619,-2.926443219724777,-1.157339766659054
4396,digit_6,digit_6,True,1.797397039165726e-27,2.03260392992594e-27,3.3399175109748164e-26,1.1532798465270388e-35,3.943625790182207e-23,2.311573709247983e-23,1.0,5.94066470965863e-41,1.8638241086105434e-24,3.0553613519825103e-37,23.90452,-7.99725,-16.245638,6.9822135,-4.106788336026676,-4.763738452621529,23.68235,14.916826,-37.223050401341006,-21.135739532696086,2.518670714293894,2.2156365094516004
4397,digit_2,digit_2,True,1.356393838393422e-13,5.652877859932261e-18,1.0,8.179652646638153e-16,1.0852622006034717e-22,2.1440095401520128e-27,3.2952633472093367e-22,1.7414099540624325e-15,3.6100527271319335e-14,9.859629394526964e-22,0.16684219,69.89547,1.7195219,124.755325,2.2544978868674663,-1.6452169196473139,1.3453871,-11.834934,18.568940871697993,-4.64592093435159,-2.9264432197425214,-1.157339766694532
4398,digit_0,digit_0,True,1.0,7.222508830647172e-32,2.9309474892616878e-21,1.2489321848955588e-32,9.963468995405593e-34,1.3783420194352117e-29,7.240483800147697e-20,8.279641723129656e-23,1.669685446769e-28,1.0592006344321213e-22,-72.5725,6.0179243,-52.855686,-2.6552904,-7.4782353977247435,-2.1818100302862624,22.286442,-1.8063159,-139.83954300085455,8.697035982558392,0.748454647232293,-3.008975598423642
4399,digit_8,digit_8,True,4.4435169432865957e-10,3.328490505135132e-14,5.151755758103782e-11,1.3149869214357236e-11,1.1759098469260598e-12,1.314772401193876e-13,1.3654569215224533e-15,7.31514021085185e-19,1.0,1.7624272267285912e-12,-4.0916505,37.797333,56.637486,-105.17576,1.0319088095210769,2.165172651622992,6.973918,8.179189,15.987002611553939,0.13264683529671162,0.5277682404567275,2.913984885162214
4400,digit_4,digit_4,True,2.3293633688581394e-10,4.8463810005047736e-14,5.777170408727272e-11,1.5557575903205902e-16,1.0,7.424936232118323e-16,1.6110412559555698e-08,2.0262660952852044e-17,2.7118864445729862e-11,1.0525056040292076e-16,-13.808859,4.0835505,19.070995,-32.422764,-4.747237339790005,4.640038997898504,10.096413,22.64877,24.432383237235033,98.34696523438615,2.6146035008433692,-1.9536272537835864
4401,digit_8,digit_8,True,1.0627691887318515e-24,9.31712129341757e-22,3.4859242753519066e-23,1.6873356109442936e-24,3.5222004385089474e-24,7.105479523125947e-20,3.478190036518087e-25,1.56317237267715e-28,1.0,8.035928037399237e-24,-26.248972,24.322275,-4.4601593,-79.26637,1.0319088093165643,2.1651726510800335,6.9109654,7.502232,15.987002678494237,0.13264682925501692,0.527728671470897,2.913538705561067
4402,digit_8,digit_8,True,9.49802706663198e-21,1.8416746204574639e-16,3.687041245773771e-16,6.486649116733867e-17,6.146987581395912e-18,9.643291888758108e-14,2.8837996901342816e-15,8.921332106783913e-24,1.0,2.8390248853682955e-23,-16.190203,41.492798,30.987719,-123.05907,1.031908809316613,2.1651726510801654,6.5141134,7.6090264,15.987002678495271,0.1326468292518812,0.5276994732601593,2.913170833792014
4403,digit_7,digit_7,True,1.6045765924005704e-27,5.27658402122604e-33,2.1025038362464758e-24,7.24335857996624e-27,5.3260720187873366e-39,1.8605345487887024e-32,3.289506106048578e-40,1.0,3.9048643984209865e-33,7.6343037143023725e-19,18.22082,-42.091328,-42.193443,48.210648,5.542675860702603,-2.505978595582815,-18.738413,3.4174705,29.11902726327951,-11.831729345518214,2.920620818046067,0.11511652362980845
4404,digit_2,digit_2,True,4.834265213850472e-23,1.4181215440882077e-18,1.0,1.0930474463861056e-16,2.7307843059886874e-38,3.895793300921818e-38,3.936275429491202e-31,8.176574534129409e-21,5.420460291011807e-17,2.9716586154424326e-35,-10.085091,72.19569,-22.021616,108.37228,2.2544978868672527,-1.6452169196472568,0.6422981,-12.157192,18.56894087171841,-4.645920934353613,-2.9264432197296943,-1.1573397666720544
4405,digit_8,digit_8,True,3.423442061415559e-18,7.311625210236379e-19,4.084678610863085e-20,1.2920181492177129e-17,2.536592646129048e-20,1.1728178150871568e-10,5.067192494865192e-16,2.0753858058571786e-25,1.0,6.194032228270424e-21,-0.23602983,44.59029,77.60764,-102.04204,1.0319088093764752,2.165172651239047,6.4659257,7.389867,15.987002679920915,0.13264682550533946,0.5276994422378957,2.9131704020057945
4406,digit_6,digit_6,True,3.7145690967577134e-09,3.1977056534637522e-15,4.610616854702302e-16,1.7989881006559836e-20,1.4103062717651936e-08,8.078014304560915e-14,1.0,6.019546759552011e-18,5.7777650719348366e-11,8.34809957836546e-19,25.934416,10.9773035,29.962639,-60.08611,-4.10678835052159,-4.7637384750144385,23.29637,15.241538,-37.22305079063337,-21.135738023676026,2.518670273964758,2.2156370742344613
4407,digit_6,digit_6,True,3.526884470527653e-21,8.3601651102377615e-22,1.6785811986496109e-21,1.4552149714976314e-28,3.9327270833007424e-19,8.992688374815272e-21,1.0,1.5598624527709516e-33,7.855703198663021e-25,1.3350775830989602e-31,25.96558,-2.9474623,-16.245638,6.9822135,-4.106788336026674,-4.763738452621528,23.177872,15.142287,-37.223050401341006,-21.135739532696086,2.5186718732233415,2.215634988152715
4408,digit_6,digit_6,True,4.513414884961129e-21,2.111817929280372e-26,2.577170366906949e-25,1.132218996494505e-31,1.0006532713127904e-21,8.866281606285243e-21,1.0,6.932403429737689e-38,3.2179152416017293e-26,1.3608119168501843e-32,26.559305,-6.6785765,-16.245638,6.9822135,-4.106788336026674,-4.7637384526215305,23.526371,14.890925,-37.223050401341006,-21.135739532696086,2.5186716409102137,2.215635293005191
4409,digit_1,digit_1,True,3.0310269336195246e-16,1.0,7.304051027196001e-13,9.211974580499924e-16,1.842769304662671e-14,2.7569088077401083e-16,4.751159860504062e-13,1.5846345316792654e-15,2.863948498927488e-13,3.030396207368477e-20,61.514256,-19.389864,131.98456,33.5653,-1.2879037035526453,-0.7540402752065294,10.847493,-0.75854295,14.882737104331193,-28.076074787060943,-0.324606556609406,0.03777242448687948
4410,digit_3,digit_3,True,3.255659715119464e-34,7.0987965835221825e-25,1.5053153186248188e-26,1.0,7.1947990334678086e-37,9.517914970282608e-26,1.1714885990321683e-38,7.33590296121481e-19,2.3601115910498943e-27,1.1246596654814186e-24,-22.973938,-14.537879,21.162224,73.836044,4.8364010049329496,0.48439997902539983,-10.391287,-10.327343,25.981237809401183,-22.823331470005492,-1.4160261600262192,-2.877645858597792
4411,digit_3,digit_3,True,6.0395963812399616e-43,7.61612232070239e-27,9.02861670529586e-34,1.0,1.0548134060358628e-40,2.088424120469087e-27,8.407790785948902e-45,7.699925695558497e-29,2.132541443643484e-34,9.347935153921924e-33,-20.406136,-24.872484,14.407118,78.618164,4.8364010049329496,0.48439997902540033,-10.344415,-10.673058,25.981237809401183,-22.823331470005492,-1.4160261599197541,-2.8776458586697484
4412,digit_8,digit_8,True,1.877882797410747e-17,7.326586839565932e-20,3.923519292120016e-15,1.6064266255964902e-19,2.332614915393586e-20,2.662034301679379e-17,6.595000517725331e-20,1.096729897220649e-26,1.0,9.247577335497205e-22,-14.74507,25.254711,22.158138,-88.58264,1.031908809316565,2.1651726510800327,6.721042,8.102447,15.987002678494262,0.13264682925501692,0.5276995891364988,2.9131724222893176
4413,digit_4,digit_4,True,2.599572784020061e-26,2.39195553034163e-17,6.155015865549107e-17,2.7154649202077063e-21,1.0,6.951374482537611e-20,1.9147424954186902e-20,6.236885570368175e-18,8.289686461651223e-17,2.927122953744199e-12,-11.737149,10.699722,0.68882245,-34.7406,-4.747237311249288,4.640038955143402,10.319647,22.155638,24.43238406591724,98.34696549075439,2.6146035002023686,-1.9536272639730434
4414,digit_1,digit_1,True,1.4943329844471949e-15,1.0,4.81058415324753e-10,1.7565376236872154e-12,9.69195501632214e-10,2.7196703277030526e-16,4.26285720793256e-15,1.4316350297090277e-13,1.6202179571947473e-12,1.7841739873564522e-17,50.032856,-37.65474,72.30545,64.04078,-1.2879037064529606,-0.7540402791789906,11.197798,-1.1803832,14.882737119522666,-28.07607468671963,-0.32460654713170145,0.03777241704073108
4415,digit_2,digit_2,True,1.7571553734183264e-18,1.1712158819234686e-16,1.0,1.5581563148353205e-17,1.460330963653653e-28,2.614265581991464e-30,1.1948045618621651e-22,2.216311866723222e-16,2.0043427451755602e-15,3.015501175412037e-25,-4.9440055,71.30764,-10.159769,120.15624,2.2544978868672465,-1.6452169196472592,1.124092,-11.381803,18.568940871718425,-4.6459209343536045,-2.926443219752782,-1.1573397666945484
4416,digit_7,digit_7,True,3.7941485505817327e-26,8.805272261128233e-29,6.404585539121853e-29,1.1699046028400837e-21,1.8635196579178983e-30,3.657047730001748e-25,2.4058248243442133e-35,1.0,1.2635453100039645e-29,3.217333355027413e-14,22.717842,-63.113674,-83.99551,85.78905,5.542675860702532,-2.505978595582772,-18.781136,3.615221,29.11902726327979,-11.831729345517388,2.9206208180796347,0.11511652363022183
4417,digit_5,digit_5,True,5.793521084152509e-38,2.9122101379051286e-38,3.515717717144532e-41,1.0364476736637464e-26,2.2099934348044707e-34,1.0,1.4247980122715166e-31,2.6330398144663322e-42,9.089357159428183e-29,2.6024073442682504e-21,38.01159,44.00094,71.33829,25.917135,7.796447959722151,1.5702109919836889,-14.256853,20.274265,24.21174724501306,-36.99040285094737,-1.6006297949694754,3.0939946791321304
4418,digit_2,digit_2,True,1.7555935207642058e-14,6.905293759018606e-08,0.9999974966049194,1.943106099133729e-06,8.844588168049938e-25,2.796826822281851e-23,4.391629099530818e-21,1.6191737187143396e-11,4.659937360429467e-07,6.413689878375167e-21,18.699099,58.327385,50.191856,102.26448,2.25449773576891,-1.6452152638836868,-4.9352446,4.867795,18.568953652532212,-4.6459556556555235,-2.9264326408939367,-1.1573370134804668
4419,digit_0,digit_0,True,1.0,7.868972095468632e-22,6.240815670894537e-17,3.5256316836795162e-22,2.3831113237796787e-25,9.766303110471485e-23,5.327496836863871e-16,8.094046203032713e-16,9.290330415873012e-21,1.2543603589204457e-18,-65.6514,19.43094,-74.35009,-12.585714,-7.478235397724742,-2.181810030286263,22.56973,-1.7644143,-139.83954300085458,8.697035982558377,0.7484546276367814,-3.0089754643053936
4420,digit_1,digit_1,True,1.0863413649471433e-18,1.0,4.3579072218669373e-16,8.388485741195169e-18,4.2047660790472605e-14,3.09656584321553e-17,1.218420683966816e-15,1.8731993021059608e-14,3.303812030810288e-13,5.868271969128313e-18,57.01915,-8.351326,103.30798,6.739938,-1.2879037035522949,-0.7540402752062162,11.572478,-1.5724967,14.88273710435057,-28.076074787051013,-0.32460655668005267,0.03777242466399411
4421,digit_1,digit_1,True,2.6849168574583746e-19,1.0,1.3994877576684744e-13,4.065027326793751e-14,1.4256259069306623e-14,7.198639945314549e-15,1.334685696856362e-16,1.3796518384657196e-14,3.3609833666181653e-13,1.374712238778864e-16,56.323017,-8.238083,103.14187,8.96832,-1.2879037035522671,-0.7540402752061374,11.54913,-0.75401485,14.882737104351783,-28.076074787054697,-0.32460655644850944,0.037772424596987035
4422,digit_3,digit_3,True,3.429962208483104e-27,2.436069522188541e-20,2.5162921071671557e-23,1.0,2.301350898506367e-37,3.242572816626245e-18,2.8632190893875222e-34,2.040870252050694e-20,1.079738534360688e-27,1.8919495952340511e-22,-32.307026,-21.495401,21.162224,73.836044,4.836401004932947,0.48439997902539905,-10.318785,-10.040647,25.981237809401183,-22.823331470005492,-1.4160261611459004,-2.8776458579307445
4423,digit_6,digit_6,True,9.19848826015368e-05,0.0002322646760148,1.1537417776708025e-07,1.671593310818842e-12,1.024140106054005e-09,3.9308161170481534e-09,0.9996728897094728,1.4620122400590442e-14,2.7050407425122103e-06,3.743054179322983e-14,14.486488,16.674694,57.484676,-46.37232,-4.106341454612129,-4.763047971847056,21.019945,14.591714,-37.220234814250254,-21.1345472987724,2.517571414080732,2.2145097442970108
4424,digit_1,digit_1,True,2.5885642587764046e-11,1.0,1.7754066446162848e-12,4.816482389180944e-16,5.44179812322909e-10,4.761247819617953e-13,1.7704452348610287e-09,3.309313326843588e-12,1.3743277349487215e-11,8.387679439891826e-12,47.13345,-26.510818,82.87804,78.08254,-1.2879037048092303,-0.7540402765326317,11.935588,-0.946356,14.882737020127719,-28.07607475873671,-0.3246065463379529,0.03777242396111665
4425,digit_3,digit_3,True,9.333860537114674e-18,1.28514587860451e-10,5.192507631279677e-15,1.0,5.654858957499326e-19,4.103759009449785e-15,5.2630093487896644e-20,2.4153866163027435e-14,2.9271351662652325e-15,9.296416353802889e-16,-42.686474,-4.2601037,-6.499636,27.381624,4.836401005169042,0.48439997906910076,-10.333406,-9.955283,25.981237809766135,-22.823331472968924,-1.416026159997511,-2.8776458585198545
4426,digit_6,digit_6,True,3.1054469505802684e-19,1.2377175601206805e-21,3.3597727418211304e-20,1.780775952286681e-30,1.411304057188865e-20,3.1893602221874815e-23,1.0,1.7301574214005306e-33,2.6625517409074136e-25,1.42619482282124e-32,22.713583,-4.3450336,-16.245638,6.9822135,-4.106788336026676,-4.763738452621529,23.788633,14.723839,-37.223050401341006,-21.135739532696086,2.518668654152247,2.215639196631719
4427,digit_1,digit_1,True,1.9177843874978685e-19,1.0,1.0392593818539669e-17,1.4921433521661641e-18,9.965166441593817e-14,1.2296356119466994e-16,4.445385078890218e-16,5.808324089097839e-16,2.0262296530161377e-15,2.883223224656672e-18,71.03633,-16.94662,129.10728,15.35099,-1.2879037035531484,-0.754040275207355,10.870849,-1.4340577,14.88273710434972,-28.07607478704662,-0.32460655696309304,0.03777242469086107
4428,digit_2,digit_2,True,1.0242067646765173e-22,1.3443231121360933e-23,1.0,2.143945855028735e-18,1.923353407707028e-33,1.783954448420015e-34,6.100862775773344e-29,5.509566625647915e-22,7.011890938603808e-18,8.410690732808267e-33,-12.1904,68.4345,-25.695498,91.483116,2.2544978868672514,-1.645216919647255,1.1156197,-12.344405,18.56894087171841,-4.64592093435361,-2.926443219732029,-1.1573397666686587
4429,digit_9,digit_9,True,6.487186701413968e-19,1.5730637969219754e-16,3.265949933353729e-17,3.4586089006957e-17,7.822950465197209e-08,6.659660175482429e-15,1.2781594825169385e-17,1.3802599341250501e-10,4.126194497189317e-09,0.9999998807907104,-11.139171,-46.529278,-67.12153,-56.61554,-3.5385524749843085,3.3502994072009695,0.0054648714,12.117223,20.73991053582615,20.697937862718913,-2.999011519814176,1.1601124120845718
4430,digit_6,digit_6,True,5.475162949294911e-15,1.147153131729852e-15,1.0998285751096308e-14,5.6612162772581585e-15,2.430894561369196e-16,4.257225683090837e-08,1.0,1.0735881793886861e-23,1.2662844106614555e-09,4.710310158749555e-25,15.064809,21.401167,48.21935,-56.801113,-4.10678840335613,-4.7637385566765005,22.293392,14.660151,-37.22304987847127,-21.135740887269375,2.518670694923837,2.215636508944923
4431,digit_7,digit_7,True,2.222682045043282e-28,7.0543054447653e-26,1.6544313415876663e-20,4.7575510940587135e-25,2.742924085210856e-32,5.61344286594729e-34,5.9934165791377495e-36,1.0,5.8830157119752256e-27,1.2748819861348501e-18,18.30244,-42.81973,-42.193443,48.210648,5.542675860702606,-2.5059785955828167,-18.989151,4.288252,29.11902726327951,-11.831729345518214,2.9206208180340427,0.11511652362893217
4432,digit_8,digit_8,True,1.6792194234759207e-31,2.10018611360313e-25,9.052972678696991e-25,2.378128168327488e-23,8.116975039807868e-27,1.858018650570327e-15,4.917469223284152e-27,1.6696111971385286e-33,1.0,1.2689443884711331e-31,-23.349983,34.736034,7.2101173,-106.581375,1.0319088093165634,2.1651726510800366,6.9210014,8.414103,15.987002678494258,0.13264682925495652,0.5277020822246403,2.9132060663659245
4433,digit_6,digit_6,True,2.665823950476209e-10,3.2659652425160456e-23,1.260638359270516e-20,2.3692535328676517e-31,1.719669781445077e-17,9.855107549154929e-24,1.0,3.348129059960101e-28,2.5575662563614045e-23,3.3224631244635695e-30,20.660471,11.613816,37.334206,-51.076813,-4.106788335556676,-4.763738451895073,23.29148,14.784512,-37.223050441831276,-21.13573952903964,2.5186665678806053,2.2156419210284093
4434,digit_8,digit_8,True,1.9548937737092825e-26,3.581048402440467e-19,9.999617812657489e-16,2.1645323125236478e-17,7.123416863040653e-28,4.131866033634968e-20,1.639909967975666e-28,4.145419486295272e-24,1.0,1.462521107112286e-29,-17.941555,24.526419,15.648444,-86.39282,1.0319088093165636,2.165172651080032,7.424937,7.8671103,15.987002678494244,0.13264682925501692,0.5276994591430859,2.9131706372309694
4435,digit_3,digit_3,True,4.535521384681639e-30,5.141655530969277e-22,2.258078874008848e-22,1.0,4.6202011225521207e-36,8.216669801895502e-26,2.8276355538179443e-36,7.458572439849383e-17,4.442821723893017e-25,3.5805101493919715e-22,-25.920767,-13.071727,13.528633,57.53159,4.836401004932952,0.48439997902539983,-9.827612,-10.119481,25.981237809401183,-22.823331470005492,-1.4160261611350728,-2.877645857950075
4436,digit_1,digit_1,True,5.148176646486843e-20,1.0,7.73014284944214e-16,8.768053612569011e-17,1.843530319720066e-12,6.516616215965438e-15,4.2368190974966078e-16,2.367365502138348e-16,4.2949500157546054e-14,3.398837491377108e-17,69.04233,-30.257362,113.90103,41.05237,-1.2879037035577867,-0.7540402752137818,10.791152,-1.0845884,14.882737104371552,-28.07607478686635,-0.32460655654196574,0.037772424577373974
4437,digit_1,digit_1,True,3.710522504508064e-22,1.0,4.8000107747304e-16,1.075377512442756e-19,7.795527969618656e-16,8.126217705509514e-17,1.3795228151646458e-18,6.60298319837738e-19,1.749351531687982e-13,2.5563705022634482e-20,61.041576,-7.582588,111.84798,2.7741857,-1.2879037035525613,-0.7540402752065565,10.707262,-1.4637895,14.88273710434919,-28.07607478705593,-0.32460655656708554,0.03777242457407508
4438,digit_3,digit_3,True,7.415948199385586e-35,4.0894004065999556e-21,5.0792095225930355e-24,1.0,4.985897063535176e-37,2.4667542455602625e-25,7.195042074673461e-38,5.106636219463404e-26,1.0741865801260482e-30,4.695074774071969e-27,-24.399744,-20.000956,14.407118,78.618164,4.8364010049329496,0.4843999790254004,-10.37071,-9.439555,25.981237809401183,-22.823331470005492,-1.4160261611353793,-2.8776458579663644
4439,digit_8,digit_8,True,2.490908456503315e-22,6.012792674754151e-20,1.2510570389936091e-20,2.1028449823003823e-20,1.247704942294002e-15,2.0544800583000006e-10,7.495763856618309e-14,9.22383894928429e-28,1.0,2.468885731948952e-22,0.7455272,44.5364,78.47977,-99.29577,1.031908809421568,2.1651726513587537,6.452343,7.8523645,15.987002680989784,0.132646822685468,0.5276995312529201,2.913171634005334
