id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
6223,digit_4,digit_4,True,1.1720834423743937e-30,3.3059418228062897e-21,1.0938633835461824e-19,1.1038327515074524e-24,1.0,4.1659898479117184e-27,1.4266453944796754e-26,3.2722928990473925e-20,2.250843804662177e-24,4.173980502466669e-17,-0.10378496,0.31185073
6224,digit_1,digit_1,True,2.8845791722039923e-16,1.0,7.406104402711902e-14,1.067083702795944e-16,5.5377352009555736e-12,1.9273675673026416e-14,2.050585450139725e-13,8.584192384697431e-13,4.289747376762243e-12,4.482287445665891e-15,63.397797,-33.19923
6225,digit_6,digit_6,True,4.241944901088568e-24,2.4466534780495523e-24,5.949123519242791e-25,1.3433595520575654e-30,1.454697626986486e-22,5.77268282244532e-20,1.0,1.1271686114621959e-38,1.4504626706041568e-24,3.9927677397016706e-35,28.405981,-7.21133
6226,digit_7,digit_7,True,3.651303096978509e-26,2.276537787043154e-28,1.5250199558048137e-17,1.1491975783687708e-24,2.7394496361505123e-34,1.864277653409507e-33,4.266277164866615e-36,1.0,2.580750285487576e-26,6.856757516058673e-17,17.882374,-48.142056
6227,digit_1,digit_1,True,2.7749605025967506e-17,1.0,3.96651603977536e-14,8.2361872113658615e-19,3.329202012810825e-14,1.1171215785849508e-16,4.544960260466184e-15,3.082083962097645e-16,1.1879422785905908e-14,1.5985058542434122e-17,68.96073,-14.6801
6228,digit_1,digit_1,True,1.4195220642628366e-20,1.0,1.3054460771654964e-14,1.7263929400277857e-18,6.687912747679859e-17,1.816402016047592e-14,1.14465650211782e-16,1.483431589352332e-18,9.116086358007536e-12,5.218564950633061e-21,46.223267,-17.210878
6229,digit_3,digit_3,True,2.327665680388396e-26,2.215890845233117e-22,7.246289832565995e-19,1.0,1.0054217848055292e-34,7.272118773375162e-21,4.180605251081156e-34,8.406777186080554e-18,6.460098433097902e-26,1.3169890610058516e-16,-25.792475,-14.896771
6230,digit_1,digit_1,True,8.108152318745783e-20,1.0,1.9037107841187763e-14,4.34408152658538e-16,8.488123940698922e-15,1.3379326123712042e-16,6.563036930197422e-17,2.6517308314433222e-14,5.775156015300903e-14,9.806647196747933e-18,66.396385,-8.049593
6231,digit_2,digit_2,True,4.532880609661261e-20,1.7144358426594168e-25,1.0,9.545369792563869e-18,3.6341274373799806e-41,7.743016588135244e-37,1.6862218139364103e-32,3.7852225287559125e-14,3.9342636932977005e-16,3.303358957029556e-35,-2.162672,61.412323
6232,digit_8,digit_3,False,4.932649774747056e-12,1.0509777076395107e-11,7.029967580285401e-11,4.275067855274983e-09,5.297419169991713e-10,1.2726032727616854e-10,4.896773091178641e-13,1.659747101041831e-13,1.0,2.2719387482439402e-10,-0.98384655,38.213142
6233,digit_9,digit_9,True,6.4300478978047345e-28,2.397698035288884e-20,6.4462032665221695e-22,1.0690225810645438e-17,2.507377118432519e-11,1.8490834187101594e-20,8.230374565305366e-27,3.6496523644490185e-15,7.97041433284266e-16,1.0,-41.83225,-62.132122
6234,digit_9,digit_9,True,2.6626294452054136e-20,4.6880687777294823e-23,1.2188704849315877e-17,1.8330997043362212e-19,5.181722238789544e-12,7.682934421038984e-15,1.7387405297291606e-16,2.2339395901569007e-18,8.046973405780239e-16,1.0,-48.405018,-58.848442
6235,digit_2,digit_2,True,1.7477639175922377e-06,7.604692917051459e-12,0.9999840259552002,5.764971968769475e-14,9.64152477474223e-13,2.9999632245062797e-18,1.1586844678168615e-10,3.0784173682272186e-15,1.4260393982112872e-05,2.716424497449174e-15,17.690939,56.070282
6236,digit_7,digit_7,True,7.408917033849128e-25,1.242918996318922e-26,6.08468023484258e-16,5.280376153172541e-23,2.3658091140145516e-34,9.956520170753302e-33,7.60123411890151e-34,1.0,1.5828158008513978e-23,6.630628835899337e-17,14.142823,-50.434654
6237,digit_1,digit_1,True,1.0521422352183403e-20,1.0,1.3776775820131933e-17,9.459018392166717e-20,9.331484576610401e-16,7.647219415784349e-18,1.5734240506223547e-16,1.7555282264353733e-17,7.59866533657814e-16,2.5852809493483164e-20,78.920784,-4.691725
6238,digit_3,digit_3,True,8.2618377719684e-18,5.519036833448454e-13,1.2518617869758386e-12,1.0,6.008089458269319e-21,4.145845721847258e-13,1.6215857442972906e-18,7.426509927854763e-12,1.7996645840234748e-12,2.96958898697721e-17,-35.49274,-5.7101574
6239,digit_0,digit_0,True,1.0,8.287687621185606e-26,3.9659226084925135e-16,1.1799569374484571e-22,6.300875176550529e-34,1.0815737026915406e-18,2.4222613009035524e-21,3.9178774438863715e-17,1.1969238603498683e-25,1.84490437947092e-21,-62.74861,13.903567
6240,digit_5,digit_5,True,2.0929658108481216e-31,1.8187512622973887e-34,3.2630777291152894e-37,4.308229403954438e-27,1.815879229124065e-36,1.0,3.6720699951235484e-28,1.598300737607123e-37,7.362486160082015e-25,1.546669594639883e-22,37.068264,44.16886
6241,digit_7,digit_7,True,2.5053068477041404e-30,1.5163636853809884e-26,2.7145056766560683e-18,5.657089532739136e-16,1.3063799529855874e-33,3.3978182932665346e-29,1.541550223723695e-38,1.0,3.498050909809738e-28,1.127803121067116e-19,10.794472,-42.418358
6242,digit_9,digit_9,True,3.074484305295412e-25,1.1433880721856996e-21,9.751337472466356e-23,1.0928442802397506e-14,3.3500006696614293e-13,4.673951004008359e-09,5.695618750703145e-21,1.5446150373355824e-18,3.2219095140524254e-17,1.0,-40.478664,-55.302147
6243,digit_6,digit_6,True,7.365555144547688e-23,3.0492359195358403e-30,7.80143807329045e-26,5.407693518328972e-33,2.5305232083844398e-20,1.2644859204195597e-21,1.0,2.2394907235337883e-36,4.717899000657781e-25,4.870860773170806e-38,25.171139,-5.300672
6244,digit_9,digit_9,True,1.533575730449694e-20,1.4745505130068682e-19,2.43301528702366e-19,1.6654907086373848e-16,3.9944460933361015e-11,5.79839702425624e-19,3.9039819754031565e-20,2.3691795747460276e-10,4.493053498699773e-12,1.0,-35.050064,-47.333954
6245,digit_1,digit_1,True,3.9077740613613023e-16,1.0,5.577621697838708e-13,5.725296695380666e-18,2.794477312989237e-15,1.2962318664180158e-13,2.176569688372432e-11,5.111429729385543e-19,6.062904345238707e-11,2.5655228841563064e-21,43.658924,-22.894173
6246,digit_3,digit_3,True,1.6687905551448605e-32,4.7806725658670536e-18,2.2894786177496178e-21,1.0,4.76347986957728e-29,2.8072337908878893e-23,1.0364015132231036e-31,2.759428317684871e-20,2.8118773038550586e-21,1.9880500443714684e-27,-30.956858,-16.312881
6247,digit_5,digit_5,True,1.6854171880532725e-33,2.449809719919121e-32,1.6197850106991077e-35,2.458251016549004e-19,1.518123060903785e-26,1.0,8.68697480689267e-27,1.7752861188965364e-33,5.053934198308701e-22,7.311169627609998e-14,61.60903,36.467117
6248,digit_2,digit_2,True,2.966148974420173e-16,4.479764215831184e-12,1.0,1.1826228885070122e-10,1.0666139971249322e-08,2.6431276872046494e-13,2.463345282963103e-14,7.27599491073816e-12,7.385431675943632e-12,6.812151549050873e-24,13.934748,78.219986
6249,digit_2,digit_2,True,6.1587735948707016e-15,1.6406802877551828e-14,0.9999874830245972,1.2388565664878117e-05,1.673016838881446e-22,1.3148508395767038e-21,4.621996395966778e-20,7.488196803080718e-14,1.1766363172682763e-07,4.560764108784471e-21,15.9317255,55.138096
6250,digit_1,digit_1,True,7.557274542214967e-15,1.0,3.1277834055404297e-13,3.8008567240831535e-14,2.220632532023981e-12,4.762548095660118e-16,3.320469441937812e-14,1.2938068585238716e-12,6.598733226503837e-10,2.9218377798614573e-14,41.605137,-27.222374
6251,digit_3,digit_3,True,4.850761108517916e-38,7.512723015541805e-22,1.5116098354620596e-27,1.0,1.100126734850838e-36,1.8519247335009634e-24,8.898898253546964e-39,2.733936711778396e-27,7.302294921962062e-32,2.144152712354678e-31,-23.553549,-21.383968
6252,digit_7,digit_7,True,4.163467834945824e-25,3.3728093129370394e-26,4.486784343582864e-16,2.703423545402021e-21,7.155252193568569e-36,2.2057751090416976e-33,8.186878491039374e-35,1.0,1.0105630211367864e-26,7.579522127272397e-18,12.581346,-49.912086
6253,digit_3,digit_3,True,1.9304670049928672e-20,1.635443218567581e-13,1.4974479745805022e-16,1.0,2.6096636177442952e-14,1.0780245141006617e-08,2.1243147216710728e-21,5.802218379152499e-14,8.621617864079665e-10,2.8366007459590392e-11,-45.519073,-0.1538808
6254,digit_8,digit_8,True,3.901081727772352e-26,5.452392721626609e-26,7.010471279231047e-26,1.327454702184526e-24,2.252166527185006e-24,1.7440119444087077e-12,2.632713295129697e-20,2.233751874591268e-33,1.0,1.829576421585927e-29,-8.391862,43.522003
6255,digit_7,digit_7,True,1.4016583793811954e-26,1.8558194692125318e-26,2.7082392872076108e-17,8.445612693334001e-24,1.7724518183457116e-32,3.0147000835877776e-30,1.4751411769938315e-34,1.0,9.082413559325516e-24,8.877227060483349e-18,15.432365,-47.3119
6256,digit_0,digit_0,True,1.0,4.058857542507099e-23,9.694535065630405e-19,7.618295475315738e-21,1.772725828429877e-28,1.7039641445135633e-18,4.88434476639955e-18,1.4618042284540973e-18,1.9833416633474107e-24,6.5235110293886525e-21,-69.78899,13.101289
6257,digit_3,digit_3,True,5.577244134722225e-26,4.3440458585573667e-17,3.560723607243264e-27,1.0,2.7349117393914987e-31,2.6361007560843364e-12,1.5470756382810579e-31,1.231979474248524e-22,1.140351696478466e-29,6.4608268544387945e-22,-47.67026,-7.406603
6258,digit_4,digit_4,True,2.4825751923145527e-33,3.1904536622882083e-24,3.68236136926025e-23,3.845112152473068e-28,1.0,5.1226716662547675e-27,4.3824054402045455e-27,9.875527034960276e-27,2.5530321599795116e-24,1.8272403575425042e-21,3.1782906,-8.2564745
6259,digit_5,digit_5,True,2.4560158645188642e-15,1.9162646594300323e-14,3.3189410388339816e-23,6.781621486595668e-09,3.545438703054948e-25,1.0,1.1784125848632514e-17,8.460353348208961e-23,8.223131509565206e-18,8.67622266794133e-17,57.757412,19.532125
6260,digit_9,digit_9,True,8.233047910142571e-26,4.4885658547990884e-23,3.5246150391248024e-19,3.5420698425193784e-19,2.9292174155010064e-12,3.956166166842099e-21,3.932597435841127e-24,1.805249302637684e-14,1.1786104464657741e-17,1.0,-50.291943,-57.125114
6261,digit_0,digit_0,True,1.0,4.16378871087773e-16,2.8304437786619285e-12,4.255026388335194e-15,1.4336280786462802e-19,8.222317547960586e-14,1.1676700405194308e-11,2.7722379513511752e-12,2.3690120706603392e-14,1.1570371591913624e-15,-55.2351,34.51282
6262,digit_3,digit_3,True,4.578587597687629e-27,3.748632320091082e-17,2.052891861157538e-23,1.0,1.1448821517646142e-26,6.39996953002986e-14,1.305258190093628e-27,1.4175320745041873e-18,1.1464173367159323e-24,2.1775802255787298e-21,-46.223827,-12.757774
6263,digit_2,digit_2,True,5.983676849838425e-16,9.937776003352901e-18,1.0,3.763550235347246e-12,7.861245439560264e-26,1.1878969635059489e-29,2.184988476025114e-26,1.981860796689537e-15,2.365243417790097e-13,2.402063836400802e-21,11.956421,74.52185
6264,digit_8,digit_8,True,1.9825732039629205e-21,3.0545020598758623e-20,1.3907224464553533e-21,3.152350377367818e-21,6.844686539364902e-24,2.017307219707997e-14,3.371011135570824e-17,2.7438808177120016e-29,1.0,8.55180688041975e-27,-19.840696,39.63698
6265,digit_5,digit_5,True,6.978955361621094e-27,1.886785187155972e-26,4.274794104561909e-30,8.923985098969136e-17,2.6015398086872302e-24,1.0,4.6608221531518733e-23,7.79140315494514e-29,8.04131969246789e-18,1.5844971005835737e-13,62.748142,35.189606
6266,digit_8,digit_8,True,9.685410643088489e-18,1.6684948507452585e-13,1.363485657712715e-09,1.586207207249224e-11,1.7486548066169854e-20,1.880358763389333e-14,9.223741084092786e-19,4.257263031771978e-17,1.0,9.815295316990236e-25,0.029376935,30.842798
6267,digit_4,digit_4,True,2.0137136294897122e-17,2.164886139030668e-18,3.6197588776745206e-15,2.1204403638637123e-25,1.0,1.22151203943099e-28,7.650775982225597e-19,1.1256687763513773e-23,2.97084462238409e-26,8.786748271167628e-22,-9.726803,-3.8065126
6268,digit_6,digit_6,True,0.020547617226839,1.465241556558583e-12,5.202364689212149e-13,2.439366373149397e-15,1.38241780761432e-13,1.4051489138910966e-10,0.979450225830078,6.271772448715636e-15,2.1569499040197115e-06,1.341266724422252e-12,15.164264,13.95171
6269,digit_2,digit_2,True,6.978410611257804e-23,6.999835831854954e-26,1.0,1.817481080342799e-20,1.4387724838053434e-34,3.576551334493311e-37,4.23279470233217e-32,3.1673769170125518e-24,6.792185512356341e-20,1.0553187878919248e-33,-16.393381,65.57292
6270,digit_8,digit_8,True,3.6699640027659406e-16,6.134411789107146e-17,2.0663719419908823e-14,3.1841384997427506e-12,1.244793788971426e-25,2.2090989169222326e-20,1.9952307586133195e-26,6.579040778664461e-21,1.0,2.444827367605884e-22,-7.403477,28.981506
6271,digit_4,digit_4,True,3.9846732018196335e-21,8.022957162989383e-14,4.0211906612679094e-14,1.8897638572466422e-16,0.973985493183136,2.6104591934400035e-16,9.645087408023872e-17,2.5686104354605277e-09,4.61639837467942e-10,0.0260145161300897,-23.608192,5.226997
6272,digit_7,digit_7,True,1.0730575058885954e-14,2.183956834822532e-11,2.4015522903653164e-10,9.949466516509869e-14,1.213642103481405e-10,5.902517515553318e-13,1.3586195392233184e-16,0.9999282360076904,1.1112769243482036e-05,6.07008405495435e-05,-8.888911,-74.680145
6273,digit_8,digit_8,True,3.9853335762160565e-24,3.4118146316990846e-17,1.2971102565249772e-16,2.0919170216797618e-19,8.537012656958947e-26,2.2795537024790102e-20,2.3833446745152416e-20,5.1800320229744414e-27,1.0,1.0582027721808551e-30,-20.23055,24.918493
6274,digit_9,digit_4,False,3.2582861463374555e-19,2.1076914085566e-12,9.363738320692424e-15,3.4878593306445545e-15,0.0012640942586585,1.452337408559682e-15,1.44217202719334e-17,2.1791506377155656e-09,3.096567269267325e-08,0.9987358450889589,-5.84042,-38.41322
6275,digit_3,digit_3,True,6.670444519763714e-29,9.617478021692262e-19,3.238858833909397e-14,1.0,5.8232491384438825e-33,5.255910889444179e-26,4.545755614658089e-31,3.59654738897545e-18,1.3216286508872125e-17,2.111117198929406e-26,-30.277712,-6.953054
6276,digit_7,digit_7,True,3.726473888560073e-18,1.9354563084324466e-15,1.7438233149147386e-11,1.3677658181401877e-12,4.046304556694498e-23,5.911778528445266e-23,1.879238647913789e-23,1.0,4.8227540328806516e-15,1.8277795943433255e-11,4.6995807,-70.93526
6277,digit_6,digit_6,True,2.523139652065124e-20,2.9934905022857225e-21,6.208631562185201e-20,1.283187733045004e-23,1.2037805367861317e-22,1.1362076915173021e-13,1.0,2.1445970336072546e-36,1.4924116688773608e-17,2.0979788710764124e-30,35.038944,16.805868
6278,digit_8,digit_8,True,6.541419987639006e-16,2.1769483663099636e-14,2.001760141719382e-15,3.1280707280745044e-20,4.8260547445002214e-20,8.016934718202555e-19,1.676941958310336e-22,1.3246108437906193e-18,1.0,2.308717734963848e-16,-13.320002,29.977613
6279,digit_9,digit_9,True,3.045831815928769e-13,3.1406529155033813e-17,1.2021021114291819e-12,2.6956643297756933e-13,1.6107779918380326e-14,9.593250418538468e-20,1.2391984484850782e-17,2.3585107555845758e-07,2.9315389005191145e-10,0.9999997615814208,-12.802214,-43.980103
6280,digit_7,digit_7,True,2.0974170639143844e-24,5.8252413766140055e-28,4.0408367459280674e-19,8.531482372234798e-25,7.930724037493295e-36,8.706958361696084e-32,9.14483636239372e-35,1.0,4.0017326274105268e-28,2.7928729746844945e-19,15.194673,-43.795254
6281,digit_3,digit_3,True,4.737104135823273e-18,2.4763319866893948e-11,1.529075840723843e-15,1.0,6.862807778763096e-23,1.048964517677553e-12,6.0585942339578845e-18,9.40247930482901e-17,7.33274519922639e-18,2.7049313324844047e-20,-41.26189,-4.4162235
6282,digit_2,digit_2,True,3.0399660428888137e-16,1.0729587725159593e-21,1.0,2.148031169710469e-14,5.64318820682871e-31,1.909531892232813e-30,1.0571639005919487e-26,1.0320588242525295e-14,4.2563901113802736e-15,1.0127054256069226e-25,-0.20725918,77.3366
6283,digit_0,digit_0,True,1.0,3.6418039790844837e-25,1.3732320032086034e-19,2.01024604062129e-23,4.9424793495419635e-28,5.039236817641943e-18,3.322423472831745e-16,6.754741534030252e-21,5.009805445488382e-22,1.3570625609377524e-19,-69.30104,19.822279
6284,digit_5,digit_5,True,8.161430020336299e-21,3.9695942647082904e-19,2.2722683738574348e-21,1.2869323384734344e-09,5.700036977617558e-19,1.0,1.967133600271749e-17,6.529464548756405e-20,1.652163406218502e-17,1.8814115829911228e-16,56.036057,20.240494
6285,digit_2,digit_2,True,9.710291381734293e-13,2.1120266069374338e-07,0.9999995231628418,8.936117817937017e-11,2.4791835651197403e-20,9.117905909656041e-20,1.5862496117514426e-14,3.665485449888539e-12,2.847338009814848e-07,6.961106133197327e-21,16.67379,59.047966
6286,digit_7,digit_7,True,6.276101739988171e-16,5.598716680695581e-15,2.4185939912608166e-14,9.891143893520082e-13,5.3818542233418504e-14,5.067700274176412e-13,1.2322633662294336e-18,0.9983224272727966,3.008231164169928e-11,0.0016775873955339,-10.845953,-76.5298
6287,digit_6,digit_6,True,3.1955294645233365e-26,4.254926001714432e-24,4.036926410620288e-25,2.671243015689945e-30,3.287903464290242e-23,7.427843052324316e-19,1.0,9.082566443266018e-36,1.9399297815638244e-21,7.170122943269878e-34,31.030624,-5.165458
6288,digit_4,digit_4,True,2.9857466379368877e-40,1.231599819738447e-28,3.1364235219392678e-27,1.1268340004496597e-29,1.0,2.9060837002751878e-31,1.9442400086329322e-30,5.349895407913661e-25,2.901913047446945e-27,2.109307071300715e-25,4.037709,-15.53239
6289,digit_4,digit_4,True,1.7942325623556472e-34,3.4903515599672327e-25,1.148645375735116e-24,1.14255004018569e-30,1.0,2.2876335528160465e-31,3.4293980073058957e-28,5.195530366422914e-26,1.7875915520398673e-27,4.1679055719681444e-23,3.963897,-12.02624
6290,digit_6,digit_6,True,1.3876878115935805e-18,1.9417516996216198e-28,1.9779439195812908e-27,1.0237254523415764e-31,1.4277403703939774e-25,2.8608186241753667e-18,1.0,1.7567045608225353e-35,1.303449704281696e-23,8.689277751165366e-31,31.369629,-2.9525952
6291,digit_9,digit_9,True,1.006831952828169e-31,1.64679780815736e-30,2.5958754607500244e-27,1.0667857233345909e-25,2.3563723710591923e-17,3.760642309559702e-28,1.4064209507252952e-32,8.229910254685078e-18,3.5578949587433507e-22,1.0,-52.95019,-31.499146
6292,digit_5,digit_5,True,7.527747786560387e-24,9.978010500466553e-24,2.5107162312130648e-27,9.943540674010877e-14,3.527600308501726e-27,1.0,3.261351496741818e-20,1.9339896000926319e-28,3.199358574981002e-19,2.585924586337762e-18,52.48693,31.18162
6293,digit_2,digit_2,True,8.026561513218313e-22,1.6888710793924995e-28,1.0,1.5604047571763618e-17,8.537733192545743e-40,4.7811602639639735e-35,5.857776484016652e-35,2.3526753462066452e-14,1.0298577633339632e-19,2.5325770000895445e-30,-2.7070007,61.56092
6294,digit_5,digit_5,True,3.7774834224620685e-33,1.3534384815978576e-34,6.43777410673521e-37,3.469928480761796e-28,8.088270411729771e-32,1.0,3.0985850738088333e-18,2.244880139848357e-42,2.998756281356705e-23,3.521822179704894e-25,34.909885,41.326004
6295,digit_0,digit_0,True,1.0,8.524311085447758e-21,6.392179664475492e-16,3.653858562577166e-23,7.046160332659377e-25,1.7424310370715132e-25,1.6710520755061503e-17,4.4461970393795e-17,3.4127821650706455e-22,4.123066770621965e-19,-62.233578,14.634303
6296,digit_8,digit_8,True,2.82494080165883e-28,1.1757849303174718e-26,8.946102733638304e-25,6.602409310178322e-25,2.4227836354257783e-32,3.119093541460187e-23,1.290956107937456e-29,3.53493725425795e-37,1.0,6.93871448251853e-34,-26.669958,22.989193
